,text,sentiment
26633,okay thank you i cant find it,2
26634,aw wasn sad give ginger a little pat on the head for me mwah,0
26635,its not as bad if you dont combine fx are nice i like windows better than vista so far to me vista is win me reborn,2
26636,i saw them at a show a few weeks ago hate to say i was not all that impressed fun and as were good though,0
26637,i hate feeling like this,0
26638,so i played this game yeahhhhh i lost im inlove ughhreally cause im such a fool,0
26639,me and wendy are going after all wish you were,0
26640,hitting the fairly empty shops in orlando off to downtown disney later,0
26641,twittering after days,1
26642,so whats so great bout your so called wonderful love life for god sake wateva,2
26643,heading to xs with nadia yeee,2
26644,this has been like the never ending storyall i seem to be doing is packing and now unpacking soon over great here,1
26645,right now on my justintv channel fav meh,1
26646,dave i ask you for the fix by jk and send hi to my sister lisette and me alejandra from mexico,1
26647,rashid reeeaaaally why though ew i hate stockings,0
26648,this is what i meant when i said my skin is terrible plus sunburnt chest,0
26649,days today i cant believe its been months im nervous about what im gonna say later but im gonna keep comin back,0
26650,i got over the crush issue but now tomorrow my friend is going to india for the whole summer im back to being sad,0
26651,is having a bbq today,1
26652,you do realize tom fletcher from mcfly just posted basically the same thing twins,1
26653,oh ok cool will get back to you on that,1
26654,time to do house chores ugh,0
26655,is not going to service tonight due to the fact that ive yet to find a dress for prom tomorrow ugh,1
26656,happy mothers day,2
26657,having first beer in over days what has happened to me and im only having it cause miss wanted to get me one for mothers day,0
26658,mamma who bore me hat es mir echt angetan lï ½sst grï ½ï ½en,1
26659,oh yes there was no feasts left,1
26660,done with the dentist until november,1
26661,anke whats wrong with the ski slopes of mk theyve got coffee shops as well yknow,1
26662,terence cao overdose im fainting,1
26663,eat it caps,1
26664,at the taste a addison w her fav ppl,1
26665,music update before leaving check out the songs photograph by air disco friends by just jack stand up by the prodigy and enjoy,2
26666,good morning today is my last day of freedom back to work tomorrow im sorta stokednot stoked but well,1
26667,how i wish my parents put me into a chinese school when i was younger then itll be so much easier for me to get a job,0
26668,i dint dump anyone its always me who gets dumped and blamed thats why i dont believe in relationships twpp,0
26669,cowan oh cool im gonna crash and sleep i have been like some hours working lol,1
26670,nooo poor cat he just wants a cuddle or food its hard to tell,0
26671,hey there i just crop them in photoshop and play around with the composition what looks better large etc,1
26672,no more drinking for harm doc is convinced that its the cause of my pcvs look it uptold not to stop smoking just yet that will come,1
26673,kwanghock it is the hao da za ji pa i miss the food there so much,0
26674,dont leave us whats up,1
26675,cant believe preseason doesnt start until august football with drawls,0
26676,wolverine was much fun but gambit was a bit disappointing neither smooth nor cajun enough for my taste pretty though,1
26677,there is nothing for me to do here wk i should just go home or i can go look at bathing suits bah humbug lol,1
26678,well movie night spoilt by fracked up diskhappiness gone so time for sleep,0
26679,massive headache argh,0
26680,im gonna miss them so much im crying right now,0
26681,hiii ive missed you just boredwhat about u,0
26682,hours later i am still too drunk to drive for shame on me for letting myself drink that much i am not in peak spirits right now,0
26683,aw well im glad to hear youre okay try a hot bath or a cup of tea maybe to calm you down i worry about you,1
26684,bored well its not like any one can see this i havent got any friends,0
26685,happy to help,2
26686,maybe you have my memory sucks,0
26687,takin short nap gym and work before kids come back home tonite,1
26688,c i cant find the original on blipfm and the ex models version not so much,0
26689,just saw the toy story trailer its about to get epic woody taking ls once again,2
26690,haha hell ya id love to find some boys to toke with and thats a very sexy bike,2
26691,just been bitten by smoothstreaming it doesnt seem to work for my clients linux usersfanfrickingtastic,0
26692,mostley yellow and green,1
26693,i am so hungryif my arm were on the core diet i would eat it guess i have to wait until dinner is ready,0
26694,its a real shame that its not nice and sunny outside it would of been nice to have another bbq nvm,1
26695,i cant find my woody and buzz toys but ive got my bullseye teddy do you have toy story toys,1
26696,sad because i cant go over my friends house,0
26697,say cheese for the camera or throw up some western mass gang signs to be cool,2
26698,homee from wango tango i had fun really tired now wrapping moms present and passing out,2
26699,im hurtling headlong into a day of spanish and art but my view is after tomorrow its just revision and extra frees,0
26700,so how have you been doing,1
26701,i get a message that my account is suspended as far as i know i havent violated any terms contacting twitter now,0
26702,sweetye i hope so,2
26703,i tried vote u the other day but i couldnt figure out how do it help lol,1
26704,stupid folkestone cinema is only showing star trek times them,0
26705,layenn downuughh dunt feel well,0
26706,i got my film developed at asda half of them are just gray and some have a black box on the top half why,1
26707,the dates of the hockey games were confused theyre next week,0
26708,ibood down,1
26709,call me einstein got math test results a hell yesss,2
26710,it gets worse every year and will be the worst oh and months today,0
26711,christian lacroix and one of our onoff clients gone bust,0
26712,bloody servers are down at work for at least hours want to go home now,0
26713,hahahaha its not horrible if others were singing with im sure it could work i wish i could afford my own drum set,2
26714,how bad has life gotten where u werecounting on the raffle the answer is real bad,0
26715,ugh i was so hungry i scarfed my lunch before i even thought to take a pic feastfriday,1
26716,not well,0
26717,anotha day of work not lookin forward i hate closin fri,0
26718,richards sorry to be the bearer of bad news,0
26719,just wrote another song but i ran out of ideas so this one is a bit,0
26720,is myspace mobile free or do u have have credit cause they are liers,0
26721,homegoing to be a warm day on top of it is it friday yet,1
26722,good morning sunshine tiime for chooool lol bbl,2
26723,xo oh and i know brody and erin,1
26724,ouuhh dont cry i feel so sad right now,0
26725,wtf facebook just cleared out my whole survey and i was on the last q this night gets better and better what else is next,2
