,text,sentiment
23906,tell everybody i said happy mothers day love ya fan love you miley you rock,2
23907,i have high cholesterol,0
23908,if there is a tesco nearby then go there,1
23909,doing make up for the school musical this week aaah,1
23910,sorry the response to my assistant job has already been filled please check back soon im sure she will not last long,0
23911,this is what i had to endure to get prizes of to my lucky winners,0
23912,yeahhhhhhhhhhhhh fridayand i work tomorrow,1
23913,they should add dunkin donuts to their menu too,1
23914,not excited of blowing out another candle today,0
23915,nw macedonia few rainy days in a row,1
23916,haha you didnt do anything wrong,2
23917,now accepting maid applications would be nice if youd start first thing tomorrow would make a wonderful mothers day present,2
23918,might buy some ipod apps later hmmm,1
23919,why are the sinks in hospital toilets so low now the of my grey suit is spattered with water just in time for physio,0
23920,wants to cool down,2
23921,just passed a wrecked car hoping everyone got out ok finally picking up speed should have been in bmpre by now,2
23922,just finished first workout on jillian michaels making the cut program feeling great hopefully the eating will be just as good,2
23923,choked on her retainers,0
23924,theres starwars day omg rocio,1
23925,hanging out at the san fran airport got a few hour wait until i go anywherebtw sfos wifi is garbage,0
23926,got the best mothers day present from tys it made me cry uncontrollably and it wasnt a present,2
23927,had a lovely day yesterday the weather was great now stupid slapton,1
23928,i miss that band so so much,0
23929,okay kool i might be touring all summer long but we can make it happen,1
23930,thats cool i think dels going to korea same time as you have fun,2
23931,good topics and ciggarettes,2
23932,im always the last one in the officeespecially on friday,1
23933,dubai still trying to settle down,1
23934,this time i really need to shut it im going to sleep my head aches badly and i really cant take it,0
23935,have a headache im going to bed goodnight,0
23936,are you all going without me,1
23937,if i could make it to philadelphia this year i would be there but sadly i cannot,0
23938,oh im sorry hun im fine thankskids are driving me nuts but hey ho theyre back to school on monday,1
23939,emilyy you guys are the bomb haha,1
23940,haha i just playing,1
23941,yeah that was me yesterday after i found out the house i want is sold my bank effed me over and then the car accident,0
23942,dangit lsu w a in now leads southern was intentionally not mentioning anything and it got jinxed anyhow,0
23943,x little taylor i feel sorry for the way she spells her name,0
23944,having bigi tokyo fashion spree tmr check out sih web,1
23945,got a saturdays framed signed foto last night and a valentino rossi aswell eee what a night,2
23946,how fun where is the twitpic i had purple hair once,2
23947,oh snap just broke my windshield while replacing my wiper blades,0
23948,i forget are you in edinburgh check out edinburghacorguk,1
23949,happy year,2
23950,getting very frustrated by people who dont know what they want cant wait to go home tonight,0
23951,and all chevre please follow me at for chevre only im using for public tweeting thanks,2
23952,sooo cloooseee,1
23953,in a mood listening to the older stuff this time around not that old but old enough,1
23954,look im following you,1
23955,when are gonna release another album already i miss them,0
23956,what a great night,2
23957,might start spanishany min nownope just cant do it,1
23958,also proof number that i have no life i have an imaginary boyfriend named vince its sad that my friends encourage me so,0
23959,our jazz band freakin kicked good job team,2
23960,just when i get the music to start playingi clicked home,1
23961,hi my love im ok just trying to get thru these finals theyre going to be the death of me how are you,1
23962,for every kiss you give me ill give you three,2
23963,head hurt,0
23964,turn them off you can still go aero free,1
23965,happy mothers day to all the mommies out there be you woman or man as long as youre momma to someone this is your day,2
23966,i work tomorrow,1
23967,enjoy your day too prob see u up top of glyders no pint for me gotta drive straight back as weve got dog stuff to do sunday,2
23968,thanks for the recommendation i was not following am now,2
23969,loved it would never have thought he was into the icarly version of beanie babies xd,2
23970,i havent started,1
23971,planning how to move back homethe regression process is in motion,1
23972,planning to run riot in luton today ba haa not reeeally wheres the library in this town though,1
23973,i really wish i could convince brandon to move somewhere like that all he wants to do is move to lexington,2
23974,i dont feel very good,0
23975,thank you and happy mothers day to your mother also snl tonight,2
23976,i hope your mom is ok,2
23977,thx for ff followfriday,2
23978,i would but its like or miles gas prices are crazy im doing alpine next summer most def,0
23979,is going to help lancey cook,2
23980,dont think that went well was only in there for mins,0
23981,welcome follow freude,1
23982,dad asked my why i was sticking my tongue out while i was ironing and i told him it was so i didnt burn my finger as i burnt my finger,0
23983,come see me live on stickam,1
23984,iigghhtt just fur geet it idc idk eh blah ugh blah idk hah um yah immboredddd ugh ill just fuckitt,0
23985,happy mothers day to all you mothers out there i love my mom goodnight everyonee,2
23986,i actually meant to type end of september but i was in the middle of a conversation with someone and i cant multitask,1
23987,you did know you just couldnt remember,0
23988,think yourself lucky i also broke all my fingers at school when a window sash broke with my fingers like pancakes on the sill,1
23989,i just see the video all your base are belong to us whatï ½s going on,1
23990,i wish i could meet you once do u think this will happen someday,0
23991,everyone is here were off to party now,1
23992,oooh really haha have they said anything about it yet ill suggest the idea on twitter if you wanthavent already,2
23993,i wish i literally could just about every in the worldima nymph,0
23994,im trying to figure out how on earth i am supposed to be able to update my statuses via my phone someone help meeee,2
23995,oh whoops my bad,0
23996,de wereld need more ppl like you,2
23997,i like how no matter how much fun im having i need a hug a bowl of ramen and a comfy blanket as soon as i get home,2
23998,musashis has a great rep or did you go to kitaro,2
23999,honestly last night was amazing everything was perfect,2
24000,says happy mothers day,2
24001,i was gonna get off at just found out im stayin til,0
